Tx,Ty,Tn,Ti,Nx,Ny,Ni,Nn,t_comp,t_dram,t_spad,t_launch,t_lat,t_pred,err%,use_spad
8,8,4,4,224,224,64,64,0.268071,0.031009,0.018197,2.508800,0.000000,2.782871,-61.77,True
8,8,4,4,224,224,128,128,1.072283,0.062470,0.036394,5.017600,0.000000,6.095883,-81.50,True
8,8,4,4,224,224,256,256,4.289132,0.126750,0.072789,10.035200,0.000000,14.330332,-94.05,True
8,8,4,4,224,112,64,64,0.134035,0.015618,0.009099,1.254400,0.000000,1.394435,-54.40,True
8,8,4,4,224,112,128,128,0.536141,0.031687,0.018197,2.508800,0.000000,3.050941,-77.42,True
8,8,4,4,224,112,256,256,2.144566,0.065184,0.036394,5.017600,0.000000,7.168166,-92.46,True
8,8,4,4,224,56,64,64,0.067018,0.007922,0.004549,0.627200,0.000000,0.700218,-53.35,True
8,8,4,4,224,56,128,128,0.268071,0.016296,0.009099,1.254400,0.000000,1.528471,-73.20,True
8,8,4,4,224,56,256,256,1.072283,0.034401,0.018197,2.508800,0.000000,3.587083,-87.47,True
8,8,4,4,224,28,64,64,0.033509,0.004624,0.002600,0.358400,0.000000,0.397909,-58.20,True
8,8,4,4,224,28,128,128,0.134035,0.009700,0.005199,0.716800,0.000000,0.856835,-73.00,True
8,8,4,4,224,28,256,256,0.536141,0.021209,0.010398,1.433600,0.000000,1.975741,-83.01,True
8,8,4,4,112,224,64,64,0.134035,0.015618,0.009099,1.254400,0.000000,1.394435,-54.34,True
8,8,4,4,112,224,128,128,0.536141,0.031687,0.018197,2.508800,0.000000,3.050941,-77.38,True
8,8,4,4,112,224,256,256,2.144566,0.065184,0.036394,5.017600,0.000000,7.168166,-92.43,True
8,8,4,4,112,112,64,64,0.067018,0.007922,0.004549,0.627200,0.000000,0.700218,-53.16,True
8,8,4,4,112,112,128,128,0.268071,0.016296,0.009099,1.254400,0.000000,1.528471,-73.14,True
8,8,4,4,112,112,256,256,1.072283,0.034401,0.018197,2.508800,0.000000,3.587083,-87.45,True
8,8,4,4,112,56,64,64,0.033509,0.004074,0.002275,0.313600,0.000000,0.353109,-61.07,True
8,8,4,4,112,56,128,128,0.134035,0.008600,0.004549,0.627200,0.000000,0.767235,-74.25,True
8,8,4,4,112,56,256,256,0.536141,0.019010,0.009099,1.254400,0.000000,1.796541,-83.77,True
