Tx,Ty,Tn,Ti,Nx,Ny,Ni,Nn,Kx,Ky,t_comp,t_dram_global,t_dram_read_spad,t_dram_write_spad,t_pred,err%,use_spad
8,8,4,4,224,224,64,64,3,3,0.306367,inf,6.654520,2.880057,6.659520,-8.51,True
8,8,4,4,224,224,128,128,3,3,1.225466,inf,26.618082,5.760115,26.623082,-19.19,True
8,8,4,4,224,224,256,256,3,3,4.901865,inf,106.472327,11.520230,106.477327,-55.76,True
8,8,4,4,224,112,64,64,3,3,0.153183,inf,3.327260,1.440029,3.332260,8.97,True
8,8,4,4,224,112,128,128,3,3,0.612733,inf,13.309041,2.880057,13.314041,-1.46,True
8,8,4,4,224,112,256,256,3,3,2.450932,inf,53.236164,5.760115,53.241164,-43.98,True
8,8,4,4,224,56,64,64,3,3,0.076592,inf,1.663630,0.720014,1.668630,11.17,True
8,8,4,4,224,56,128,128,3,3,0.306367,inf,6.654520,1.440029,6.659520,16.75,True
8,8,4,4,224,56,256,256,3,3,1.225466,inf,26.618082,2.880057,26.623082,-6.99,True
8,8,4,4,224,28,64,64,3,3,0.038296,inf,0.950646,0.360007,0.955646,0.38,True
8,8,4,4,224,28,128,128,3,3,0.153183,inf,3.802583,0.720014,3.807583,20.00,True
8,8,4,4,224,28,256,256,3,3,0.612733,inf,15.210332,1.440029,15.215332,30.85,True
8,8,4,4,112,224,64,64,3,3,0.153183,inf,3.327260,1.440029,3.332260,9.11,True
8,8,4,4,112,224,128,128,3,3,0.612733,inf,13.309041,2.880057,13.314041,-1.28,True
8,8,4,4,112,224,256,256,3,3,2.450932,inf,53.236164,5.760115,53.241164,-43.74,True
8,8,4,4,112,112,64,64,3,3,0.076592,inf,1.663630,0.720014,1.668630,11.61,True
8,8,4,4,112,112,128,128,3,3,0.306367,inf,6.654520,1.440029,6.659520,17.04,True
8,8,4,4,112,112,256,256,3,3,1.225466,inf,26.618082,2.880057,26.623082,-6.83,True
8,8,4,4,112,56,64,64,3,3,0.038296,inf,0.831815,0.360007,0.836815,-7.74,True
8,8,4,4,112,56,128,128,3,3,0.153183,inf,3.327260,0.720014,3.332260,11.86,True
8,8,4,4,112,56,256,256,3,3,0.612733,inf,13.309041,1.440029,13.314041,20.28,True
8,8,4,4,112,28,64,64,3,3,0.019148,inf,0.475323,0.180004,0.480323,0.07,True
8,8,4,4,112,28,128,128,3,3,0.076592,inf,1.901292,0.360007,1.906292,3.66,True
8,8,4,4,112,28,256,256,3,3,0.306367,inf,7.605166,0.720014,7.610166,15.59,True
8,8,4,4,56,224,64,64,3,3,0.076592,inf,1.663630,0.720014,1.668630,11.46,True
8,8,4,4,56,224,128,128,3,3,0.306367,inf,6.654520,1.440029,6.659520,16.67,True
8,8,4,4,56,224,256,256,3,3,1.225466,inf,26.618082,2.880057,26.623082,-7.96,True
8,8,4,4,56,112,64,64,3,3,0.038296,inf,0.831815,0.360007,0.836815,-7.43,True
8,8,4,4,56,112,128,128,3,3,0.153183,inf,3.327260,0.720014,3.332260,12.58,True
8,8,4,4,56,112,256,256,3,3,0.612733,inf,13.309041,1.440029,13.314041,20.25,True
8,8,4,4,56,56,64,64,3,3,0.019148,inf,0.415908,0.180004,0.420908,-5.41,True
8,8,4,4,56,56,128,128,3,3,0.076592,inf,1.663630,0.360007,1.668630,-4.60,True
8,8,4,4,56,56,256,256,3,3,0.306367,inf,6.654520,0.720014,6.659520,8.64,True
8,8,4,4,56,28,64,64,3,3,0.009574,inf,0.237661,0.090002,0.242661,-33.70,True
8,8,4,4,56,28,128,128,3,3,0.038296,inf,0.950646,0.180004,0.955646,7.74,True
8,8,4,4,56,28,256,256,3,3,0.153183,inf,3.802583,0.360007,3.807583,-2.82,True
8,8,4,4,28,224,64,64,3,3,0.038296,inf,0.950646,0.360007,0.955646,-1.68,True
8,8,4,4,28,224,128,128,3,3,0.153183,inf,3.802583,0.720014,3.807583,17.81,True
8,8,4,4,28,224,256,256,3,3,0.612733,inf,15.210332,1.440029,15.215332,33.98,True
8,8,4,4,28,112,64,64,3,3,0.019148,inf,0.475323,0.180004,0.480323,0.07,True
8,8,4,4,28,112,128,128,3,3,0.076592,inf,1.901292,0.360007,1.906292,0.38,True
8,8,4,4,28,112,256,256,3,3,0.306367,inf,7.605166,0.720014,7.610166,15.41,True
8,8,4,4,28,56,64,64,3,3,0.009574,inf,0.237661,0.090002,0.242661,-34.06,True
8,8,4,4,28,56,128,128,3,3,0.038296,inf,0.950646,0.180004,0.955646,8.23,True
8,8,4,4,28,56,256,256,3,3,0.153183,inf,3.802583,0.360007,3.807583,-12.69,True
8,8,4,4,28,28,64,64,3,3,0.004787,inf,0.135807,0.045001,0.140807,-54.43,True
8,8,4,4,28,28,128,128,3,3,0.019148,inf,0.543226,0.090002,0.548226,-17.44,True
8,8,4,4,28,28,256,256,3,3,0.076592,inf,2.172905,0.180004,2.177905,18.95,True
